id,pair_id,label,query,label_correct,natural_wording,ambiguous,duplicate,notes,reviewer,review_method,human_verified
lexical_control_0045_calculator,lexical_control_0045,calculator,"Prepare a concise response for the following request: Case 0046. A 75-person team maintaining a web service submitted this request. Determine the numerical value of (777 cubed plus 606) divided by 317, rounded to eight decimal places, and show the intermediate quantities used. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0045_none,lexical_control_0045,none,"Prepare a concise response for the following request: Case 0046. A 75-person team maintaining a web service submitted this request. Describe how recursion relates to software decision-making, with one practical example involving CUDA and two implications. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0045_python,lexical_control_0045,python,"Prepare a concise response for the following request: Case 0046. A 75-person team maintaining a web service submitted this request. Using the observations [-9, 184, 126, 126, 145, 95, 17, 68, 232, 135], calculate the mean, sample standard deviation, and interquartile range. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0045_web_search,lexical_control_0045,web_search,"Prepare a concise response for the following request: Case 0046. A 75-person team maintaining a web service submitted this request. Using the official CUDA project record for 2026-02-12, identify the stable release listed there and give the source location. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0046_calculator,lexical_control_0046,calculator,"Prepare a concise response for the following request: Case 0047. A 59-person team maintaining a web service submitted this request. Determine the numerical value of (300 cubed plus 218) divided by 874, rounded to eight decimal places, and show the intermediate quantities used. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0046_none,lexical_control_0046,none,"Prepare a concise response for the following request: Case 0047. A 59-person team maintaining a web service submitted this request. Describe how cross-validation relates to software decision-making, with one practical example involving Ubuntu and two implications. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0046_python,lexical_control_0046,python,"Prepare a concise response for the following request: Case 0047. A 59-person team maintaining a web service submitted this request. Using the observations [91, 257, 228, -10, -32, -2, 14, 238], calculate the mean, sample standard deviation, and interquartile range. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0046_web_search,lexical_control_0046,web_search,"Prepare a concise response for the following request: Case 0047. A 59-person team maintaining a web service submitted this request. Using the official Ubuntu project record for 2026-06-11, identify the stable release listed there and give the source location. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0047_calculator,lexical_control_0047,calculator,"Prepare a concise response for the following request: Case 0048. A 21-person team maintaining a data platform submitted this request. Determine the numerical value of (248 cubed plus 763) divided by 749, rounded to eight decimal places, and show the intermediate quantities used. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0047_none,lexical_control_0047,none,"Prepare a concise response for the following request: Case 0048. A 21-person team maintaining a data platform submitted this request. Describe how binary search relates to software decision-making, with one practical example involving CUDA and two implications. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
lexical_control_0047_python,lexical_control_0047,python,"Prepare a concise response for the following request: Case 0048. A 21-person team maintaining a data platform submitted this request. Using the observations [57, 96, 113, -86, 154, 176, 145, 49, 91, 159], calculate the mean, sample standard deviation, and interquartile range. Include the requested supporting details.",yes,yes,no,no,Grammatical synthetic benchmark wording; shared case context is mildly artificial.,Codex AI,ai_first_pass,no
